item_identifier,outlet_identifier,item_outlet_sales
805,1,2504.853538092135
1135,6,384.12382375891013
288,8,3335.069588775345
65,6,293.5933615464211
430,8,3238.523693216117
212,4,197.91335247013288
28,6,734.4572725082321
829,7,1717.2265404869509
66,1,486.94121574262005
1189,3,2731.676621275972
841,2,1057.8041587682242
597,7,719.0960045920738
516,6,3391.124185047708
1007,3,1781.7823954387861
48,8,581.6444489254181
660,0,239.54967498732918
106,1,3404.7131398491288
585,3,1363.9888808081603
1121,3,2567.0696070895274
716,1,1903.1162351265755
1270,7,2102.4426122605605
1454,2,2331.7114832012703
534,7,3147.316677879913
20,5,1988.6766831129285
1074,0,519.776382988761
1009,7,2587.824256686878
1289,9,2390.7922748321375
1168,5,3441.6058537392178
994,6,1323.4657395639272
1133,0,101.62441512288585
1336,7,863.0729443861528
116,9,844.6391139457347
133,2,490.5916491659324
1418,0,62.12850825560969
608,0,267.8946257258332
173,3,1797.2235959612149
552,5,1990.6580448969842
183,0,76.78742504349442
429,7,882.4670061588121
1019,5,2138.8968714435505
366,8,2218.2948626198763
996,9,801.5882243984468
995,0,215.8180788536975
434,4,454.9386732402738
371,3,989.6127287240585
132,8,468.91707252054556
915,1,2021.9154308258276
92,2,2689.9790497049585
42,6,1010.6814326852851
589,9,1452.312400501925
1447,6,2382.8458575303416
210,7,2357.156459522357
1158,1,631.9009786540923
344,8,1200.0237945457245
1475,9,1940.605441122349
304,5,1633.6101464575083
79,9,1617.8897536790491
523,5,3169.427330299971
766,9,2567.0696070895274
1196,1,1669.4235503684476
1285,8,1295.2219550308266
513,9,1544.7212941862356
1196,6,2321.3981268238385
1380,9,2005.0405383784296
500,6,3107.6930686387786
718,8,2569.364415627805
708,6,1761.5153375487678
332,3,985.7236758663781
1081,7,1410.781914916228
946,3,547.8840209280652
439,9,744.590225014117
125,3,2605.9485128146534
1407,9,1467.1460491074474
556,7,2087.707575047136
566,7,775.0243202185644
121,0,453.8984876600058
853,6,271.33452739307273
1179,9,1595.902398139509
1072,1,1086.3953235579268
30,7,1155.521873482271
1430,2,2134.791929921678
712,5,799.0153855740841
433,3,1766.9210880404441
436,5,3431.7585567613723
772,7,2077.6933738286957
1339,1,1391.6019761778393
1239,4,417.28023530075046
976,8,3178.9166351532385
639,8,2397.936699592013
1448,5,1684.751720925102
6,1,1595.902398139509
979,1,645.8694973096857
392,0,58.276034050619266
1145,4,449.3664673219704
1159,9,1787.3958814756659
225,1,1633.6101464575083
612,6,2391.381914746052
1396,8,2101.5410623574526
211,3,1232.8479128366675
888,3,631.9009786540923
849,0,267.8946257258332
796,9,2106.365567351543
1232,2,1240.01980255862
191,1,2430.2981845892014
1241,8,2574.9505511074635
609,6,359.13037049706355
676,6,2898.6313913492772
545,7,739.4833922917163
1319,3,1447.658059545309
1065,0,1256.2278664147752
977,6,2781.3931306580407
1028,1,988.8639914255215
826,7,908.8470803141108
140,1,2310.800174846082
251,3,2271.379729986747
993,9,723.482434439409
890,1,1913.2788463698746
138,7,762.274300787669
309,7,2021.9154308258276
600,1,1412.9527503647832
1370,3,1750.3473069631123
1446,4,391.56132560360345
739,2,2908.4776777628394
1060,3,2065.830155606742
1093,8,1587.899858958758
834,9,1309.0551003880985
1091,5,2625.1095259535064
100,7,2681.9838301447485
995,5,2372.369635843684
947,6,1596.5848835091022
576,1,2444.5003526660194
1185,3,526.0995971729088
869,8,2588.240099133084
761,4,323.2777101567941
1325,4,203.37335003936775
772,4,236.6025613729173
765,1,1940.605441122349
1241,6,3319.6112503866557
1260,2,612.9358382415379
452,9,3081.1272416456854
378,2,2659.135260567274
835,3,189.89625104289613
1162,5,3370.567139835519
852,1,1732.1498021800228
1308,9,1230.8958003704693
83,0,112.17496145549305
1106,5,1259.3225571921535
1286,7,1833.6102745714638
431,3,748.5388108233163
1554,6,1898.8263648375594
497,3,2498.26047827465
566,1,775.0243202185644
778,3,2097.4191721627644
1304,0,334.17937374809424
363,3,2471.6738546161787
1009,1,2855.811028211565
1333,0,869.9052328694
301,1,1258.8049534400084
971,8,1444.1379253146342
546,9,1189.8404930109662
1079,5,2304.0885889343263
329,9,1084.8646505107263
1140,6,1171.5755391620582
1475,5,3388.2028895619187
597,3,719.0960045920738
549,6,753.1154413496394
1275,5,3195.553422704448
1476,6,2964.7109217563666
235,2,2505.3370935630237
1106,9,742.5478159637431
862,6,2756.1545661070472
705,7,1307.3335030915534
610,2,719.4688460996384
1549,1,678.6436225321056
708,8,3261.2727899809647
386,1,2357.156459522357
1199,0,45.746023042688456
840,7,2621.1409595142304
317,5,1360.0020239106282
1148,1,638.0067764393478
333,8,2021.9154308258276
461,4,506.46133909215837
1369,1,1052.4983800185896
1322,8,2132.1409247112374
493,2,3370.567139835519
510,5,1330.418134456597
911,3,802.8502061837497
1537,0,549.4953820719952
1451,6,958.926007542839
1020,8,838.2916597187836
1050,8,847.4906959535309
1414,3,1268.4246086529718
963,2,2334.0834339315966
501,7,2262.487704504991
963,1,1345.7460144398822
561,6,3164.403899933676
804,6,2848.9611466236356
838,7,1960.3047360698893
1155,4,461.1921053893654
139,6,993.0752481395176
988,0,116.34431852765007
851,9,2959.9730492030494
1056,0,157.0115738245636
1326,3,899.3258649874226
1300,1,703.7816679226025
773,0,221.91026761123436
377,5,3164.403899933676
19,6,1633.6101464575083
733,8,2281.235980489448
703,6,2434.5250413244257
1544,6,2396.8042126279797
72,1,2399.4980631179264
924,0,56.11329933961933
378,7,426.32675992112445
399,6,739.4833922917163
544,5,3414.7884169790896
404,8,1189.8404930109662
1377,5,703.7816679226025
24,8,669.2875205216005
1332,2,2273.7342701484918
834,2,2032.5959235915918
1403,6,1425.6371198780278
1249,4,250.8551073453054
843,2,1433.2543556215333
228,3,1116.6242584104689
101,8,320.10119758997655
1248,3,1522.7647331784099
1292,7,2666.013544446818
782,6,3086.7038089853672
65,3,1233.7851121774204
1148,0,44.00102409472148
71,7,806.869847380136
1274,2,2427.1454908244214
846,2,1761.5153375487678
348,1,1323.4657395639272
152,5,2391.381914746052
77,1,1616.616375886587
1362,8,2868.5396986987703
928,8,1507.6023222920091
119,2,298.4366293951226
1344,7,1141.3938446874226
260,9,1730.5997610048119
912,1,3223.2207612264306
1131,9,1781.7823954387861
996,5,2143.116822908789
720,1,1270.037106358521
427,2,305.5023240646349
1032,9,2048.4031571992405
348,6,1943.9255421101057
992,5,2769.706039227809
1274,5,3278.488616460678
1054,9,2417.3066946416197
764,5,2989.835030106645
544,7,2845.9417111815987
1147,6,879.1756629554311
1164,1,2409.6499543441355
808,7,1580.6232631341593
587,1,1176.5901330519089
1494,3,461.1921053893654
745,7,604.8361913261066
455,1,1268.2262515788098
1234,3,1258.8049534400084
989,5,1647.2286623784166
1461,1,892.1106200815473
991,9,2062.059355518581
258,0,593.9855494623146
1151,3,1775.8764627880212
971,7,1349.5645973735022
18,1,1349.4786424948338
111,2,515.4041987818789
586,4,312.8371592164542
1221,2,1341.4031831299162
152,3,1221.1982741952008
883,7,1085.0215213271501
149,3,779.2199926040503
825,6,1493.3487839296138
643,4,96.9064713682226
483,0,416.95660489919055
1391,9,884.1959638066397
681,2,2315.784672627551
1527,3,2102.4426122605605
1256,9,2189.2634022320217
920,3,600.1708799128537
1253,4,239.54967498732918
150,8,1119.0808337929338
133,3,1137.23378612414
299,2,1674.3014617394952
1253,8,1856.3937538895834
1419,3,458.199608086728
992,1,1298.6909475495756
566,5,2416.562898966642
854,3,817.9869438187419
1369,5,2455.5028403729834
923,7,1720.8544427373547
828,7,2190.7844928294667
315,5,2516.0666598662465
924,1,359.13037049706355
860,3,1732.1498021800228
1366,9,1029.4453974399405
1171,2,289.77526057847865
928,3,1746.1749650337895
519,5,2715.682150924664
1474,2,215.8180788536975
59,9,2526.4872831520474
484,4,358.5259372303637
520,6,1984.3539281141618
940,6,1146.0241207198858
454,8,1410.781914916228
951,7,678.9320482586595
1120,2,515.4041987818789
1054,2,766.3649586624796
738,9,1002.7819795924497
1272,8,1114.89146572061
613,8,762.274300787669
799,9,2614.297012840651
947,2,2930.830206933897
1433,3,1189.8404930109662
502,2,976.5388179994055
702,0,89.61614787798739
400,4,116.34431852765007
425,3,1806.153894547936
563,8,1213.6654649381687
862,8,2376.9161983193076
1030,2,438.4006729705805
892,5,1894.0086495724581
1364,1,1610.102761896505
655,8,882.0727945869035
1494,4,137.71165203173084
269,0,301.05994992744024
324,6,3345.6661267869895
619,6,1980.0305584125244
1438,3,1928.3567742736705
530,8,2098.223554856156
857,5,3257.284846311709
563,2,348.84882928306985
792,2,1604.0404543887612
1372,5,3375.6537102040447
1423,0,60.15449654373577
1036,3,1907.23260904864
565,8,2706.0817468231876
935,8,1528.8120555423259
227,3,1006.4002960884455
1321,9,1385.3099816403094
988,5,1273.3932796982958
242,9,1285.144099030344
573,9,2260.940865575724
1023,0,312.6695199383716
117,9,544.7848526349998
807,0,956.7891613205372
721,5,1467.1460491074474
752,6,1861.212864919518
1305,3,1462.9566437718618
596,5,3016.7057904531566
584,9,1010.6814326852851
1266,8,1984.3539281141618
1381,2,1900.7961789424733
883,2,2123.3781020106035
1297,9,534.5384611304289
359,9,2383.608054811049
496,2,1220.3718673388855
1543,7,642.9316129323149
277,0,78.97654178819387
119,7,425.4600269225286
949,2,2541.632017578271
349,7,2999.113350060084
556,5,2578.401204649752
105,3,2455.5028403729834
20,3,1375.0429553592735
1166,8,1410.781914916228
950,4,125.3446087742877
518,7,1056.9510552835732
505,7,1604.0404543887612
1120,9,993.0752481395176
575,6,740.1787637180588
1333,2,2272.283282179738
1331,7,2861.570967415336
681,6,1672.5773181595414
904,2,669.2875205216005
632,2,1544.2197073336445
1285,9,1074.7429249231902
63,7,1760.0445686693333
1487,1,961.6577078405071
256,8,1917.2888162144047
286,1,2788.9475260742524
536,9,1723.8784999551044
1043,7,2678.2252474882703
1192,7,2621.1409595142304
334,4,456.1321166617018
189,7,821.7724634848877
13,2,1544.2197073336445
165,7,896.9276390245785
729,6,2811.25042670776
1249,6,1256.2278664147752
190,1,1187.362158906726
3,9,1252.9436839804514
1153,3,2057.962332663761
1176,2,494.3171185499176
1553,7,1412.9527503647832
361,3,197.91335247013288
858,2,2263.77847256609
1336,1,1672.5773181595414
657,7,754.0045584477562
1414,1,714.5163433668265
877,4,699.7606903924677
689,1,2865.4355075695357
387,7,2143.116822908789
1477,8,1540.2737227387734
790,8,2244.383277754603
154,1,615.3232859535204
1204,3,1195.7748849744846
1319,1,1447.658059545309
607,5,3110.947475228293
959,4,239.54967498732918
1319,4,316.9035128703879
1371,8,631.9009786540923
126,7,1137.23378612414
605,1,997.9259773354769
944,0,417.28023530075046
762,6,1432.5559375712344
1359,2,1366.6976551051334
958,5,1647.2286623784166
405,8,2587.824256686878
619,3,525.0648731667793
697,9,3341.557448982545
1138,7,2123.3781020106035
380,3,1797.4546721593606
1476,0,240.47160767421485
615,6,3290.0819922220326
720,7,2273.7342701484918
1545,6,915.753400442397
583,8,3016.7057904531566
1514,8,840.1353434146749
608,5,2722.933537947167
547,2,2675.000765815119
817,9,454.9386732402738
166,3,1168.1880103003284
146,4,304.13332482202554
1292,1,2845.9417111815987
187,3,1856.3937538895834
1361,0,356.5455328584372
1277,4,76.78742504349442
158,8,2625.1095259535064
299,1,574.2281370637679
546,3,965.8367543813331
670,5,2574.9505511074635
1287,5,2865.4355075695357
590,9,936.625231910343
1387,5,2702.8958383153226
846,9,1629.8999346814035
312,6,1038.0337183222325
1043,9,2869.398175601578
369,6,1379.4928173356636
649,3,530.661213617017
199,6,1812.6493071844632
499,6,409.40338717826
435,9,465.52805401678665
802,8,830.98661760417
1180,1,2577.6609878127583
1401,5,3120.995771485843
393,3,1418.8884871138264
1472,6,699.7606903924677
1177,6,1709.892415461202
262,6,945.832894361796
925,2,1484.7491331717456
965,3,2160.3000468850487
1508,8,3097.7351427391964
414,0,528.137016033269
802,2,779.2199926040503
143,9,1056.9510552835732
69,4,103.6062844649591
961,2,3115.418305894206
1517,1,3113.3542313127246
800,5,2918.315649490914
1362,1,2783.0857392666367
1180,4,959.4828718613792
1407,8,924.5428134345085
691,3,1091.893550094486
755,2,1425.6371198780278
1407,3,1550.646362179296
134,5,2194.365191350785
1393,7,1789.3580087229614
303,5,3025.5044921358226
1105,8,684.2916259685949
497,9,922.2536073686277
533,3,1641.960109858458
301,0,219.48459048263413
898,7,1842.3439812353938
1215,7,2526.4872831520474
741,3,215.8180788536975
635,7,1550.646362179296
1192,2,3158.3202011760172
1403,1,1179.3641027495007
545,8,739.4833922917163
1348,6,1351.7369066735544
384,3,613.9583453680248
687,9,2334.0834339315966
863,2,2351.099141888722
1150,8,526.935531650437
214,2,1575.7590825756797
1204,7,1104.6084032930792
3,1,1861.212864919518
860,7,1825.9631805557422
858,9,1252.9436839804514
1234,1,1478.4645603084682
509,7,2010.0188236399208
1325,5,2834.500545289339
229,3,2563.8618285401335
438,7,1894.0086495724581
1541,8,703.5369328779045
1141,7,1179.3641027495007
660,8,884.1959638066397
426,3,821.7724634848877
748,3,3142.3389745623435
267,7,3328.674351092203
1087,5,1210.2989268391536
1474,7,93.9200334496654
138,9,870.1746361122076
966,3,1397.1959894798265
336,3,284.47570253483264
369,2,3306.7891817386826
1120,1,515.4041987818789
250,9,1885.1136538216854
302,7,2500.0564695975527
14,8,1514.037695004525
26,8,3063.313590021798
759,1,2065.830155606742
77,7,2026.8954053633286
1307,4,231.81441926117236
1483,2,1441.690488450447
1141,3,2308.6599187497504
460,8,1894.0086495724581
1175,3,778.3514839787307
985,0,340.37422108283084
702,1,1213.6654649381687
736,1,2797.8260221532328
1131,1,2877.416136600313
523,2,1512.7878883297449
335,9,316.9035128703879
244,2,226.00724635134122
1052,2,1501.3071604395107
1321,2,1572.573936497033
1546,1,2243.919489721384
1550,5,2321.48375612768
211,6,1232.8479128366675
598,1,456.1321166617018
391,7,2112.167326784179
345,1,566.9271303938787
993,5,821.7724634848877
150,2,1442.3160837998003
1284,8,2057.404456364216
712,8,1005.16408638118
999,8,668.5371521913065
1367,3,2148.642270230433
485,9,1313.7843678256102
33,8,1124.0523078246538
1412,0,357.0322326422549
881,6,1700.4726639874411
343,3,742.5478159637431
733,2,1644.5876016837103
165,9,2201.712486076501
514,9,3086.7038089853672
919,3,956.7891613205372
387,6,2143.116822908789
270,7,1309.0551003880985
1388,4,703.7816679226025
1233,6,3271.050540733266
1086,7,1005.9977349364018
443,6,2854.047085173396
1460,0,393.6420892485423
461,3,721.227671089572
1125,6,1907.23260904864
561,1,2807.490152108604
1046,7,2319.4018723711324
1525,7,1610.102761896505
992,4,778.3514839787307
340,7,2722.933537947167
709,7,1262.5960213154829
1089,7,2299.3667995625897
534,5,3147.316677879913
828,1,1414.9593572247752
1021,3,2027.1926430558053
725,5,2134.791929921678
656,2,2080.439095135394
1221,7,1056.9510552835732
281,3,1515.7048110461603
1066,6,2022.9889389737546
1328,1,2014.6062309115487
1147,5,3009.417136925097
1086,9,857.3114058436694
127,5,541.3343316508274
385,5,2964.7109217563666
1548,6,2479.234258867992
896,2,719.0960045920738
193,6,1119.0808337929338
1363,2,821.7724634848877
954,0,93.9200334496654
769,5,3375.6537102040447
1468,2,1173.0714937358894
1419,2,1116.4802509540236
1126,6,3296.770485149472
115,6,1595.902398139509
134,7,2469.275158996641
633,1,1856.3937538895834
388,5,2834.500545289339
983,7,528.2811203341286
478,2,1808.4199432732214
512,3,528.2811203341286
1069,8,2237.070772811526
149,9,1990.6580448969842
999,2,884.9144056823797
506,7,1252.9436839804514
561,7,1914.4001845345
653,9,2430.2981845892014
1048,1,165.3368463255088
1510,1,2001.6760759565466
801,8,929.3173608315559
108,7,2959.9730492030494
1547,1,1212.1541746866783
313,5,638.0067764393478
1057,9,2903.261673334101
1195,4,145.40557419293017
452,8,2430.2981845892014
1295,2,1813.1685000371722
228,1,435.8321434742099
1338,0,245.44957649330718
1347,6,435.8321434742099
614,6,1898.7251313617255
410,2,226.00724635134122
532,3,413.6868742036522
528,2,2548.354444151754
1422,3,1547.5956304271108
1086,0,44.83234670824664
675,5,2950.3128586233147
459,9,753.1154413496394
1099,6,1054.2163477932268
112,5,2797.8260221532328
987,7,746.0534873344463
264,1,645.8694973096857
403,5,3412.7877875632944
497,8,1852.9012064116373
546,1,1324.245737670374
1096,6,420.851106262462
604,6,1557.5708453019915
878,1,3053.925080080102
729,9,329.3137385451006
898,2,1908.3233108463703
1038,1,1530.692849086956
520,1,1878.1626522152521
246,9,911.1940004821538
1338,5,3391.9623520207983
307,5,2367.0225173194212
937,6,1460.3834707925957
847,7,2847.2563487945076
781,5,2981.104917567379
