item_identifier,outlet_identifier,item_outlet_sales
DRA59,OUT035,3226.056538
NCC55,OUT045,748.5847925
FDE44,OUT018,733.2947676
NCN26,OUT018,1682.436536
FDC11,OUT049,1489.264518
FDV24,OUT035,2420.789449
FDR40,OUT019,237.7648289
NCQ17,OUT049,2722.971635
FDC46,OUT045,3095.311152
NCM18,OUT046,1119.437243
FDK16,OUT046,1575.371927
FDI28,OUT017,1260.154301
FDS11,OUT018,3506.885884
DRD13,OUT046,1058.063457
FDL36,OUT035,1426.789506
FDI27,OUT013,846.7497663
FDJ53,OUT019,353.2039369
FDS44,OUT045,3824.493751
FDE28,OUT046,3779.791001
FDQ33,OUT018,2195.350745
FDB37,OUT017,3875.092665
FDQ31,OUT045,1305.380755
NCQ05,OUT046,2407.492642
FDE10,OUT013,1884.208092
FDF38,OUT017,745.4716802
FDE50,OUT019,513.8395891
DRG37,OUT010,368.6387329
NCH06,OUT049,3889.815126
FDY14,OUT045,3853.366618
FDO27,OUT017,1504.075694
FDQ19,OUT049,3852.73781
FDZ26,OUT019,689.4535376
FDN51,OUT013,3980.316818
FDK20,OUT035,2015.797716
FDD40,OUT018,3049.28411
DRI25,OUT018,878.7218307
FDH56,OUT017,1853.228827
FDI36,OUT027,5245.255021
DRH11,OUT018,878.7218307
NCV18,OUT017,1365.055232
DRI01,OUT049,2785.18868
DRE48,OUT049,3316.836196
FDS51,OUT035,1126.865004
FDM38,OUT017,844.1949114
FDB60,OUT027,5273.549386
FDY58,OUT035,3826.435707
FDY22,OUT045,2173.180645
FDF11,OUT027,5930.272778
FDZ51,OUT035,1604.128754
FDQ45,OUT017,3116.111174
FDF17,OUT035,3320.611872
NCF31,OUT027,3864.432744
FDA37,OUT013,1952.551517
FDO51,OUT046,794.2025146
FDF34,OUT013,3307.994539
FDD57,OUT018,1293.518649
FDO37,OUT046,3801.352701
FDR49,OUT049,824.0800702
FDS39,OUT049,2118.224974
FDI48,OUT027,1554.701788
DRM35,OUT049,3012.6701
FDV57,OUT035,3170.257862
FDZ55,OUT013,2714.129977
FDI28,OUT035,1281.409145
FDS21,OUT045,1057.024186
FDT34,OUT013,1695.745791
DRI25,OUT035,930.9826271
FDT47,OUT010,276.0436149
DRH39,OUT045,1259.66721
NCD54,OUT045,2158.709023
FDU16,OUT027,2296.549247
NCW29,OUT045,1885.05233
FDV25,OUT027,5697.766655
FDM56,OUT035,1657.756721
FDZ04,OUT027,1828.529092
FDG59,OUT019,-60.61053392
FDI56,OUT045,1355.295457
FDS33,OUT035,1486.599174
FDC23,OUT049,2898.843174
FDT11,OUT049,3210.826431
FDG17,OUT045,3824.493751
FDZ44,OUT045,1788.985136
FDJ52,OUT013,2714.129977
DRI23,OUT046,2723.229488
DRE15,OUT010,196.5201845
NCF07,OUT013,1620.432727
NCR29,OUT049,993.5165045
FDE44,OUT019,-64.99600438
FDT23,OUT035,1313.788331
NCG06,OUT017,3926.447828
NCU41,OUT010,572.6975532
FDH46,OUT017,1712.347284
FDV31,OUT013,3003.828443
NCT41,OUT027,3871.402383
FDE22,OUT027,4310.982107
FDC26,OUT045,1592.282365
DRF51,OUT017,745.4716802
NCY53,OUT019,345.323064
FDY21,OUT017,3266.125845
FDL27,OUT013,1056.465928
FDZ34,OUT049,3295.271013
NCF43,OUT010,328.586933
FDC21,OUT035,1681.294442
FDL26,OUT013,2581.649538
FDT25,OUT010,349.9524828
NCR30,OUT046,1051.093817
DRL23,OUT019,315.6831554
NCR05,OUT049,3309.334214
NCE19,OUT018,811.1186787
FDY07,OUT035,772.1873087
FDB10,OUT017,3765.797191
FDP57,OUT013,1695.745791
FDU48,OUT019,331.6800303
FDH48,OUT035,1353.337082
FDO33,OUT035,1925.419258
NCU29,OUT045,2341.012267
FDW35,OUT046,755.4361273
FDH05,OUT010,679.5519337
FDP26,OUT049,1652.279762
DRG27,OUT035,723.4564743
FDQ33,OUT046,2407.492642
FDH20,OUT010,267.7978241
FDV14,OUT046,1389.498922
DRD01,OUT046,1013.631346
NCI17,OUT049,1575.114074
FDF39,OUT010,747.2726494
FDX37,OUT046,1704.845302
NCX17,OUT035,3889.224455
FDN03,OUT013,3928.312868
NCS41,OUT010,488.3633554
FDH34,OUT045,3095.311152
NCX53,OUT018,1906.644445
FDY31,OUT046,2407.492642
FDD20,OUT017,1913.299164
FDE51,OUT045,847.3080237
FDV27,OUT046,1339.58422
FDF16,OUT035,2461.639331
FDZ02,OUT049,1514.272631
NCK05,OUT045,1049.522203
FDM12,OUT027,5091.829891
NCA05,OUT018,2195.350745
FDX33,OUT045,2661.634755
FDM25,OUT049,2947.195038
FDE41,OUT018,1118.875899
FDW14,OUT045,1369.688333
NCD30,OUT046,1524.936066
FDB23,OUT010,635.4065836
FDF45,OUT046,1065.565439
FDW20,OUT017,1954.149045
FDF47,OUT045,3697.270434
NCR05,OUT019,584.0249838
DRB01,OUT046,3203.582302
FDE36,OUT013,2721.63196
FDU56,OUT049,3164.150014
FDB23,OUT049,3767.023941
FDN48,OUT049,1457.584494
FDS43,OUT013,3194.482792
NCN05,OUT013,3155.308357
NCL53,OUT049,2910.629373
FDL56,OUT046,1344.604436
FDH17,OUT018,1359.317818
FDP37,OUT046,1983.212728
FDG09,OUT019,513.8395891
FDA55,OUT045,3675.708733
FDX31,OUT049,3842.321895
FDJ41,OUT045,3860.8686
DRC24,OUT045,2524.268674
FDQ21,OUT035,2008.295734
NCT54,OUT045,1465.855397
FDH08,OUT049,3756.402064
FDY38,OUT018,3580.094917
DRM11,OUT010,746.9691355
FDG32,OUT049,3770.498618
NCH18,OUT046,3861.078379
FDI20,OUT035,3501.588728
FDA33,OUT018,2195.350745
FDN45,OUT013,3717.104997
FDT45,OUT010,37.29193112
FDR32,OUT035,3833.937689
FDA48,OUT017,3568.740289
FDN23,OUT017,2242.27736
NCR18,OUT035,746.3082698
FDD45,OUT046,1531.905705
FDI22,OUT018,3215.69915
FDT09,OUT013,1952.551517
DRC24,OUT027,3871.402383
FDT39,OUT046,2414.994624
FDX28,OUT045,1559.681692
FDA50,OUT018,1293.518649
FDT33,OUT027,4427.885289
FDQ60,OUT049,1920.543293
NCM19,OUT018,1571.072484
FDF40,OUT046,3904.544601
NCI30,OUT035,3944.219668
FDK34,OUT049,3867.33283
FDA38,OUT027,5911.945847
FDT02,OUT045,748.5847925
FDC11,OUT017,1489.522371
FDD08,OUT046,725.6146924
NCS29,OUT046,3933.417468
DRI03,OUT010,468.7444876
FDK48,OUT035,1083.398783
FDM52,OUT049,2407.234789
FDP49,OUT035,1028.181805
DRA24,OUT046,2730.73147
NCJ43,OUT049,2778.219041
FDE11,OUT045,3131.876817
FDP01,OUT049,2400.334232
FDQ59,OUT018,1184.371554
FDA43,OUT019,576.418956
FDL14,OUT017,2414.994624
FDV50,OUT010,349.9524828
FDT01,OUT027,5409.168916
NCC42,OUT035,1964.829512
FDO28,OUT046,1849.240386
FDD32,OUT019,230.18747
FDV45,OUT035,3257.728991
NCW17,OUT019,361.2868218
NCJ17,OUT027,2259.911298
NCF18,OUT049,3259.237691
FDP01,OUT045,2331.49537
FDH24,OUT045,2654.132773
FDI38,OUT027,5451.340076
FDX03,OUT035,779.689291
FDY28,OUT046,3538.685188
FDN34,OUT018,2573.60815
FDJ02,OUT045,2289.909489
FDW40,OUT019,308.188027
FDX03,OUT017,781.8475091
FDE17,OUT027,3878.904366
FDT58,OUT046,2785.446533
FDI38,OUT013,3416.617854
FDW22,OUT035,3778.753668
FDS15,OUT027,2831.529002
NCX06,OUT013,3092.540041
DRK47,OUT035,3826.435707
FDC23,OUT027,4734.257968
FDM56,OUT010,282.3193839
FDP21,OUT046,3215.936618
FDP58,OUT046,3568.740289
FDA27,OUT019,745.2381888
FDK41,OUT019,223.3540854
NCH42,OUT046,3765.319379
FDG29,OUT045,770.9042452
FDW15,OUT018,2195.654259
FDD28,OUT018,926.0683167
FDQ37,OUT049,3295.271013
FDC23,OUT035,3055.288444
FDV13,OUT035,1489.215515
FDK33,OUT046,3447.442039
FDO33,OUT013,1895.064902
FDN21,OUT017,2723.229488
NCW06,OUT027,5266.579746
FDI38,OUT035,3470.764543
FDC21,OUT027,2715.622256
NCS05,OUT046,1961.651028
NCN53,OUT049,725.3568391
FDV40,OUT010,67.22445381
FDG60,OUT017,3835.077766
NCY30,OUT027,5069.133627
FDM40,OUT045,2049.386113
NCO30,OUT046,3157.438228
FDK10,OUT046,3116.111174
FDM36,OUT045,2680.385579
FDN10,OUT013,1851.598681
FDM46,OUT018,1293.518649
FDX50,OUT049,1755.759949
FDP33,OUT045,3816.991769
FDO12,OUT045,3197.368468
FDC28,OUT013,1695.745791
FDO31,OUT045,1266.005924
FDX45,OUT035,2461.639331
FDV21,OUT049,1953.891192
FDH04,OUT049,1396.743051
NCG54,OUT013,2769.377383
FDO13,OUT046,2752.293171
FDA09,OUT027,4788.253846
FDC38,OUT017,1954.149045
NCO42,OUT046,2227.805738
FDL45,OUT049,1953.891192
NCK31,OUT013,859.969575
FDM39,OUT017,3012.927953
FDC22,OUT010,562.5462768
FDF46,OUT046,1840.70663
FDQ37,OUT045,3226.432151
FDH41,OUT010,591.7943178
FDQ04,OUT046,737.9696979
NCQ02,OUT027,5164.129049
FDJ57,OUT027,5193.218522
NCE07,OUT049,2111.255335
FDE56,OUT013,1127.425694
FDI20,OUT049,3447.184186
FDK36,OUT018,733.2947676
FDP08,OUT027,5281.051368
FDF44,OUT017,1961.651028
NCU53,OUT017,2741.980311
FDF47,OUT035,3813.926501
FDS55,OUT010,368.6387329
FDZ52,OUT010,307.6518021
FDL04,OUT018,1459.05854
NCM26,OUT035,2461.639331
FDX43,OUT049,2785.18868
FDP52,OUT049,3737.960259
DRK49,OUT045,748.5847925
FDE38,OUT013,2714.129977
DRF13,OUT035,2288.922066
FDK41,OUT010,212.0197464
FDJ04,OUT027,3233.310657
FDZ44,OUT018,1645.939954
FDS11,OUT013,3777.61548
FDA55,OUT049,3737.960259
NCW53,OUT046,3273.967166
FDB49,OUT027,2692.646799
FDD23,OUT017,3240.147968
NCV42,OUT045,1628.778947
NCZ29,OUT018,1676.511494
FDQ26,OUT013,1039.523315
FDV08,OUT017,733.1166747
FDC53,OUT049,1582.437991
FDV58,OUT010,531.8350464
NCP02,OUT019,64.287591
DRI37,OUT045,985.2331045
FDQ12,OUT049,3772.031165
FDE33,OUT046,1212.831132
FDX27,OUT045,1496.362758
FDM22,OUT017,852.5616968
NCH30,OUT019,345.9307836
FDC04,OUT017,3897.042619
FDO38,OUT046,1267.656283
FDV52,OUT027,3240.812639
FDB32,OUT013,1497.928991
FDV43,OUT018,733.2947676
FDI24,OUT018,2800.786057
FDR40,OUT017,1338.616049
FDW02,OUT049,2049.455103
FDE44,OUT049,831.5820525
FDL38,OUT046,1465.34433
NCT54,OUT010,239.1636701
DRJ39,OUT010,588.5412653
FDW55,OUT049,3904.286747
DRF13,OUT019,346.8909114
NCW17,OUT049,1953.891192
FDP13,OUT035,730.9584565
FDS08,OUT018,2536.875876
NCP17,OUT035,1055.905239
NCO53,OUT035,3170.257862
FDH19,OUT045,2730.889262
FDJ04,OUT017,1901.548073
FDG10,OUT049,1001.018487
FDA40,OUT010,226.8573627
FDI53,OUT045,2661.634755
FDU09,OUT010,44.48633917
FDK60,OUT045,1521.101111
FDR43,OUT017,725.6146924
FDW22,OUT017,3576.242271
DRP47,OUT010,676.6842119
DRG48,OUT010,335.5565724
FDA14,OUT035,2288.922066
FDU49,OUT013,1456.244819
FDK28,OUT045,3853.366618
FDT19,OUT046,2792.948516
NCQ42,OUT045,1878.082691
FDD03,OUT045,3755.026916
NCM53,OUT013,1652.279569
NCX53,OUT045,2049.386113
FDV14,OUT027,2259.911298
NCZ54,OUT017,2716.259849
FDB39,OUT013,984.6748471
DRC24,OUT046,2410.108982
FDY36,OUT013,1048.963946
FDN01,OUT035,3096.138325
DRH25,OUT046,933.1408452
FDV08,OUT046,774.3455268
NCP53,OUT049,3867.33283
FDU52,OUT010,392.5390962
NCI42,OUT045,3342.149028
FDZ14,OUT035,2015.797716
FDF11,OUT046,3933.608284
FDQ13,OUT018,1118.572385
FDO32,OUT010,-62.90538157
DRJ37,OUT018,2195.350745
FDY43,OUT046,2744.596652
NCT41,OUT017,2407.492642
NCV17,OUT045,1885.05233
FDM04,OUT027,1642.782918
DRB48,OUT018,666.7266839
FDM24,OUT013,2405.895113
FDT37,OUT049,3896.784765
NCO05,OUT010,275.740101
FDL13,OUT046,3871.643431
FDL15,OUT017,2410.108982
FDB11,OUT018,3522.03492
FDL14,OUT019,394.7376841
FDY10,OUT019,352.900423
FDJ40,OUT049,1824.103374
NCW18,OUT046,3875.092665
NCY06,OUT013,1938.079895
DRE13,OUT018,1118.572385
FDA26,OUT045,3478.687984
NCE19,OUT010,-30.3112209
FDE33,OUT035,1288.911128
DRL59,OUT027,1635.280936
FDY07,OUT046,824.3379236
FDF57,OUT018,2573.60815
FDM58,OUT035,1733.602129
FDP26,OUT027,2708.120274
FDY32,OUT046,2682.379607
FDD51,OUT010,-52.45059121
FDU22,OUT018,1689.406176
FDZ49,OUT018,3493.274751
NCI42,OUT017,3402.146233
FDT04,OUT027,1329.84979
NCU41,OUT045,3197.368468
FDS56,OUT045,3860.8686
NCN42,OUT017,2400.523003
FDK34,OUT046,3867.590683
FDB03,OUT017,3896.461886
DRJ25,OUT035,822.1797054
FDT25,OUT027,3318.803474
FDN20,OUT013,2783.849005
FDP09,OUT013,3531.183206
FDM20,OUT019,744.9346748
NCG55,OUT046,1894.578433
NCP14,OUT045,1628.778947
NCH06,OUT046,3890.072979
FDV52,OUT013,1899.950544
NCL07,OUT035,735.8114798
DRJ11,OUT027,5273.549386
DRO59,OUT013,1064.999685
FDW15,OUT010,368.9422468
NCQ30,OUT035,1947.454291
NCN54,OUT019,179.1297684
FDY01,OUT027,3240.812639
FDX39,OUT035,3592.831877
FDH53,OUT027,2253.676834
FDA57,OUT035,753.2779092
NCC07,OUT010,304.956536
FDU28,OUT013,3204.601115
FDK36,OUT010,-52.45059121
FDR36,OUT018,715.4575184
NCQ17,OUT035,2461.639331
FDS28,OUT019,35.50482223
FDE08,OUT045,2341.012267
FDU22,OUT046,1901.548073
FDG41,OUT045,1580.371255
FDO31,OUT010,203.7145925
FDM21,OUT019,781.3095238
FDU40,OUT017,3266.465183
FDV36,OUT018,1742.007149
FDT10,OUT027,1819.088462
FDX38,OUT045,847.3080237
NCU30,OUT027,4232.263291
NCV06,OUT049,3259.237691
FDT16,OUT035,3995.066139
NCP41,OUT027,2708.120274
FDZ56,OUT017,2785.446533
FDC22,OUT035,3328.113854
FDU10,OUT035,730.9584565
FDS46,OUT045,1839.95334
FDO08,OUT049,2792.690662
NCV42,OUT018,1452.088901
FDP33,OUT035,3951.189307
FDJ12,OUT046,3416.617854
FDH04,OUT045,1362.797439
NCU54,OUT013,3454.944021
FDO36,OUT010,493.0171681
FDT37,OUT027,5911.945847
FDD14,OUT010,499.359882
FDA16,OUT013,3568.740289
NCS42,OUT019,260.5253399
FDP10,OUT019,312.805724
FDQ28,OUT049,2414.736771
FDK57,OUT010,341.566084
FDK02,OUT013,1840.140875
FDW47,OUT018,1742.007149
NCC42,OUT018,1698.540927
FDQ37,OUT018,3078.044279
FDL40,OUT046,1507.028502
DRE13,OUT010,226.5538488
FDQ34,OUT027,2708.120274
NCB54,OUT046,1913.299164
FDS48,OUT049,2363.768567
FDO15,OUT045,1057.024186
NCT30,OUT013,832.2781447
FDU49,OUT027,2383.320027
FDE21,OUT046,1845.559653
FDS49,OUT019,207.8545235
FDT38,OUT027,2289.047265
FDZ01,OUT045,1643.250569
FDC41,OUT035,1242.619733
DRG13,OUT010,416.5021703
NCZ42,OUT018,3605.334681
NCM07,OUT045,1297.878772
NCV17,OUT018,1742.007149
DRK39,OUT035,1335.341873
FDS37,OUT018,1689.406176
FDV12,OUT019,264.6620565
NCG19,OUT018,3605.334681
FDS51,OUT013,1119.923712
NCO14,OUT046,748.4664879
FDC38,OUT046,1954.149045
FDN15,OUT046,2118.482828
NCH42,OUT013,3763.143858
FDQ22,OUT046,737.9696979
FDC05,OUT013,3264.867655
FDZ31,OUT013,3264.867655
DRJ23,OUT049,3208.176783
FDC52,OUT035,2469.141313
DRD12,OUT010,241.6923872
FDV55,OUT017,2234.775377
FDD32,OUT046,1292.533486
FDR01,OUT049,3416.360001
FDY08,OUT019,351.1355454
FDQ45,OUT045,3102.813135
DRN11,OUT027,3604.153903
NCS05,OUT018,1742.007149
FDY32,OUT035,2736.526295
NCD31,OUT045,2647.163134
NCE06,OUT049,2718.618336
NCP14,OUT046,1697.875663
NCF18,OUT019,569.4493167
FDF14,OUT018,2195.350745
FDB22,OUT017,2407.492642
NCH54,OUT049,2647.65857
FDU27,OUT035,829.6816877
FDS58,OUT027,4318.48409
NCU29,OUT035,2291.538407
FDJ57,OUT013,3231.048457
FDL56,OUT049,1344.346582
FDH60,OUT035,3328.113854
FDN24,OUT018,818.0883181
FDD02,OUT017,1901.548073
FDP15,OUT017,3925.334752
FDB28,OUT027,5324.178252
DRC49,OUT045,2165.678662
NCG30,OUT018,1735.037509
FDJ14,OUT049,1267.39843
FDL52,OUT045,748.5847925
NCG19,OUT027,5843.444583
NCN41,OUT035,1939.952309
FDW22,OUT013,3724.606979
FDI02,OUT013,1815.261717
FDV51,OUT045,2654.132773
FDV48,OUT046,1267.656283
NCL17,OUT019,318.3393034
FDP46,OUT045,1425.676753
FDU10,OUT045,748.5847925
FDT37,OUT010,746.9691355
FDI27,OUT035,829.6816877
FDN51,OUT046,3940.91945
FDW07,OUT035,1418.255749
FDN45,OUT049,3716.847144
DRN37,OUT027,4420.383307
DRF48,OUT049,3139.340696
FDP38,OUT019,-33.81942302
NCX18,OUT027,5266.579746
FDK45,OUT018,1668.112743
FDZ37,OUT049,1410.286133
FDS50,OUT018,3492.971237
NCR54,OUT018,3042.010956
NCS17,OUT035,1596.626772
FDV31,OUT046,3012.927953
DRE27,OUT017,1507.028502
FDN60,OUT013,2714.129977
FDK26,OUT013,3201.984774
FDX37,OUT018,1459.362054
FDW31,OUT046,3317.094049
FDX26,OUT018,2972.223757
DRL49,OUT019,288.7325119
FDU49,OUT017,1407.927645
FDY58,OUT046,3772.289018
FDN03,OUT045,3808.86465
NCV06,OUT010,565.7279139
FDH53,OUT045,1307.583646
FDG31,OUT018,943.0109296
NCC06,OUT045,1878.082691
FDS13,OUT049,3933.159614
FDP16,OUT035,3951.189307
FDA35,OUT013,1952.551517
DRP47,OUT018,3598.290033
FDY28,OUT010,592.0978318
FDY20,OUT035,1418.255749
NCH30,OUT017,1809.889606
NCR29,OUT019,35.20130831
NCP05,OUT013,2398.393131
NCF30,OUT019,343.8623921
FDA08,OUT035,2741.411937
FDN51,OUT027,5847.10198
FDH12,OUT046,1661.37908
FDY39,OUT017,3118.727514
NCO53,OUT045,3095.311152
FDB40,OUT046,2242.27736
FDH02,OUT049,1396.743051
FDY11,OUT027,1836.031075
FDQ09,OUT019,338.4321699
FDP16,OUT013,3936.439987
NCF55,OUT018,659.4535307
FDY09,OUT027,4677.200123
FDY39,OUT045,3049.630799
NCU53,OUT049,2679.505413
NCT41,OUT049,2407.234789
FDJ45,OUT046,754.6783752
FDR28,OUT013,2721.63196
FDN08,OUT013,1899.950544
FDJ07,OUT049,1832.946794
FDZ09,OUT027,4310.982107
FDQ14,OUT017,2339.149217
FDY12,OUT027,1496.092873
FDK57,OUT046,1956.765386
FDD20,OUT049,1913.041311
FDS36,OUT018,1571.375998
FDI40,OUT049,1712.089431
FDJ40,OUT045,1643.250569
FDE08,OUT013,2401.009472
DRK01,OUT013,1497.928991
FDC58,OUT049,755.178274
FDE50,OUT046,3211.084285
FDX48,OUT035,2400.797888
DRM35,OUT018,2800.786057
FDG41,OUT013,1634.904348
FDB52,OUT046,3897.042619
FDV19,OUT045,2661.634755
DRG48,OUT017,2234.775377
FDI26,OUT013,3099.509681
FDU11,OUT019,361.2868218
FDF59,OUT019,360.7437131
FDR07,OUT049,1506.770649
NCE06,OUT017,2718.876189
FDE10,OUT046,1893.307602
NCO55,OUT046,1663.995421
FDZ13,OUT013,867.4715573
FDT50,OUT017,1514.530484
FDH12,OUT010,304.3488164
FDD21,OUT045,1839.95334
NCM05,OUT013,3972.814836
FDK04,OUT013,1044.376339
FDN33,OUT017,1539.407688
NCM18,OUT010,89.86160599
DRC25,OUT049,1347.860123
FDT47,OUT017,1582.873909
FDD45,OUT027,2510.447956
NCD07,OUT018,1638.970315
NCY54,OUT010,413.3576251
FDL12,OUT049,1065.307586
FDL02,OUT017,1712.347284
FDC60,OUT035,1418.255749
FDR37,OUT017,3145.174857
FDY16,OUT017,3171.90985
FDU26,OUT045,1777.074026
FDN24,OUT013,931.5433168
FDH44,OUT013,2350.073886
FDE23,OUT010,-23.08339448
FDW60,OUT017,2918.389208
FDQ55,OUT049,1865.32598
FDV32,OUT027,1828.529092
FDV03,OUT010,392.5390962
FDY14,OUT010,746.9691355
NCL55,OUT027,5911.945847
DRF25,OUT017,725.6146924
FDX03,OUT046,781.8475091
FDF40,OUT045,3824.493751
FDX24,OUT010,256.4641542
FDA25,OUT049,1712.089431
FDH21,OUT018,2474.655619
FDB47,OUT010,580.3427292
FDT34,OUT019,312.805724
FDS39,OUT010,307.3084783
NCU05,OUT046,1260.154301
FDE02,OUT049,1575.114074
FDL25,OUT035,1447.319432
FDC50,OUT049,1575.114074
FDZ32,OUT049,1643.746006
FDV14,OUT045,1355.295457
FDR07,OUT045,1472.825036
FDB26,OUT049,852.3038435
NCR50,OUT045,2331.426287
FDP01,OUT018,2181.25172
FDH57,OUT045,1885.05233
FDM60,OUT027,1337.351772
FDA45,OUT017,2792.483994
FDU55,OUT017,3933.417468
FDH40,OUT035,1317.966652
FDG40,OUT019,-89.67421672
FDT12,OUT049,3737.960259
DRL59,OUT045,924.5995919
FDT47,OUT018,1380.678818
FDI60,OUT017,1065.565439
DRF51,OUT027,1342.204796
NCK31,OUT049,831.5820525
FDB08,OUT045,2654.132773
FDM44,OUT035,1682.633925
FDD46,OUT018,2195.350745
FDR27,OUT019,361.5903358
FDV56,OUT010,282.6228978
FDM02,OUT049,1339.326367
FDU45,OUT018,1689.70969
FDZ10,OUT017,1910.682823
NCK31,OUT010,-52.45059121
FDR27,OUT035,2015.797716
FDF33,OUT013,1724.809474
FDJ36,OUT046,1712.347284
FDP33,OUT049,3896.784765
FDG17,OUT046,3904.544601
FDG47,OUT027,5918.510729
NCW29,OUT046,1954.149045
DRH59,OUT017,1058.063457
FDR32,OUT017,3779.791001
FDP48,OUT035,3170.257862
FDG17,OUT035,3958.69129
DRJ59,OUT017,725.6146924
FDY48,OUT027,2724.901235
FDB02,OUT046,2918.389208
FDN10,OUT019,345.323064
NCD55,OUT035,746.3082698
FDX34,OUT013,1945.049535
FDZ38,OUT045,2716.349818
DRF37,OUT049,3881.610677
DRL47,OUT019,331.6800303
FDL27,OUT035,1055.905239
NCP53,OUT035,3921.737372
FDT03,OUT019,462.0599926
FDJ28,OUT035,3328.113854
FDF40,OUT018,3642.059769
FDA32,OUT035,3585.329895
NCP02,OUT017,1034.151204
FDZ31,OUT045,3204.870451
NCQ29,OUT013,3903.53426
FDP57,OUT010,311.9261754
FDL32,OUT027,3124.905893
DRB01,OUT035,3320.611872
FDJ40,OUT046,1712.347284
FDO24,OUT018,2511.087591
FDO11,OUT018,3642.059769
FDA56,OUT035,1879.336695
FDF02,OUT045,1579.760167
FDA10,OUT013,1876.706109
NCI55,OUT017,1947.179406
FDZ40,OUT010,-23.34158154
FDV08,OUT049,755.178274
FDN48,OUT013,1448.742837
FDU57,OUT017,2414.994624
DRF49,OUT013,1824.105137
FDS02,OUT035,3328.113854
FDS43,OUT046,3203.582302
FDT16,OUT013,3980.316818
FDX19,OUT027,5850.414222
FDK15,OUT046,1628.778407
DRA12,OUT049,2125.726957
FDY35,OUT017,831.8399058
NCU42,OUT013,2769.377383
FDD26,OUT013,3162.810339
FDR11,OUT018,2511.391105
NCP53,OUT045,3787.539833
FDP34,OUT045,2654.132773
NCV41,OUT019,323.2605144
FDN20,OUT018,2573.304636
FDZ16,OUT018,3049.28411
FDZ28,OUT049,1909.085488
NCL55,OUT013,3943.941969
NCJ17,OUT046,1339.58422
FDT37,OUT046,3897.042619
FDV51,OUT049,2785.18868
FDZ28,OUT035,1963.49003
FDN27,OUT013,1851.598681
FDS14,OUT019,414.0053543
FDZ58,OUT045,1885.05233
FDD46,OUT046,2590.749048
FDJ03,OUT035,829.6816877
FDU03,OUT010,493.320682
FDA33,OUT027,3871.402383
NCW53,OUT035,3320.611872
NCC55,OUT017,718.645053
FDP52,OUT019,651.6371923
FDE39,OUT049,1953.891192
FDB44,OUT035,3501.588728
FDG59,OUT013,769.5882357
FDI05,OUT013,1056.465928
FDF59,OUT045,1867.272438
FDM39,OUT019,492.7341612
FDB14,OUT013,1456.244819
NCS05,OUT019,361.2868218
DRJ35,OUT045,1049.522203
FDO31,OUT019,215.0489315
FDA31,OUT046,2788.062874
FDX40,OUT049,725.3568391
FDW56,OUT045,3199.984809
FDH09,OUT018,783.0802414
FDA52,OUT019,458.3102043
FDF20,OUT019,581.7271756
FDE40,OUT046,1093.058983
NCU17,OUT046,1633.664048
NCP14,OUT035,1733.602129
FDN25,OUT027,1778.973695
FDU39,OUT049,1040.86299
NCM05,OUT017,3933.417468
FDU07,OUT017,2407.492642
FDF28,OUT049,1961.393174
FDR57,OUT049,2689.623736
FDJ33,OUT013,1952.551517
DRH23,OUT035,991.6161397
FDQ52,OUT046,3897.042619
DRK13,OUT035,3328.113854
FDP09,OUT046,3447.442039
FDR08,OUT027,2824.02702
FDV50,OUT045,1885.05233
FDT13,OUT049,3208.176783
FDJ27,OUT027,2831.529002
FDH21,OUT046,2683.949745
FDW14,OUT027,2383.639398
FDL52,OUT049,732.8588213
FDW28,OUT017,3266.465183
FDL40,OUT049,1506.770649
FDE24,OUT046,2050.139403
FDX35,OUT049,3737.960259
FDP46,OUT017,1465.34433
FDX56,OUT045,3356.62065
FDQ45,OUT049,3210.826431
FDK50,OUT027,4310.982107
FDY26,OUT045,3394.946817
FDQ09,OUT017,1845.726845
FDN39,OUT049,2792.690662
FDP13,OUT017,733.1166747
FDR51,OUT013,2365.045232
FDZ49,OUT010,578.3899889
FDL28,OUT018,3548.458773
FDZ10,OUT035,1964.829512
FDK38,OUT013,2398.393131
DRL49,OUT027,3488.247157
FDR15,OUT013,2353.587427
FDQ24,OUT035,3943.106592
FDD56,OUT013,3011.330425
NCR42,OUT046,718.645053
FDH52,OUT045,1057.024186
FDH57,OUT019,361.2868218
FDR15,OUT010,386.8953788
FDJ34,OUT035,2015.797716
FDW37,OUT035,1479.097192
FDQ23,OUT018,1459.05854
FDP34,OUT013,2714.129977
FDE04,OUT027,4980.138518
FDC48,OUT045,1314.492361
FDA47,OUT019,403.550564
FDI35,OUT018,2829.849739
NCV05,OUT013,2581.649538
FDR28,OUT045,2661.634755
FDH31,OUT017,1592.814167
FDP59,OUT019,323.5640283
FDS19,OUT018,1050.855058
FDM60,OUT045,748.5847925
FDJ44,OUT018,2573.60815
DRH51,OUT017,1332.082238
DRC25,OUT017,1348.117977
DRE25,OUT013,1513.96473
NCX05,OUT049,1848.982533
FDR11,OUT017,2730.73147
DRP47,OUT045,3765.442832
DRC49,OUT019,346.8909114
FDQ47,OUT027,1337.351772
FDL20,OUT013,1807.759735
FDM34,OUT035,2008.295734
NCN55,OUT013,3936.439987
FDD41,OUT035,1736.218469
FDE52,OUT049,1424.236595
NCT18,OUT019,461.4918414
FDJ32,OUT018,926.0683167
FDE16,OUT046,3447.442039
FDZ09,OUT045,2654.132773
